dataset_id,origin,task_type,method,language,deep_learning,score_overall,rank,technology,species,tissue,sample_count,modality_count,mean_runtime_seconds,mean_peak_rss_gb,mean_peak_vmem_gb,requires_gpu,gpu_models,metrics_json
D38,experiment,embedding,STAligner,Python,True,0.6827370016074259,8,Visium/Stereo-seq,Mouse,Brain,2,1,1153.0,35.2,98.62,True,"[""NVIDIA H200""]","{""ari"": 0.8716635951181005, ""asw_annotation"": 0.6545085892759246, ""asw_batch"": 0.12894183435146303, ""asw_f1"": 0.23943338432029784, ""asw_spatial"": 0.8203867298147042, ""batch_correction_overall"": 0.2610204257792788, ""bems"": 0.006497698864618542, ""chaos"": 0.35819289367976637, ""clisi"": 0.7977614736426478, ""com"": 1.0, ""hom"": 0.8351642751191446, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.3581153221571155, ""nmi"": 0.915737049975893, ""pas"": 0.5597523574442492, ""purity"": 0.8503492427760928, ""score_overall"": 0.6827370016074259, ""spatial_clustering_overall"": 0.8981085354941873, ""spatial_pattern_overall"": 0.5241118257739589, ""v_measure"": 0.9157370499758929}"
D38,experiment,embedding,Tacos,Python,True,0.6593787208721966,9,Visium/Stereo-seq,Mouse,Brain,2,1,1015.8,5.7,113.7,True,"[""NVIDIA H200""]","{""ari"": 0.5733094426223299, ""asw_annotation"": 0.7813176131990289, ""asw_batch"": 1.0, ""asw_f1"": 0.9517065072476593, ""asw_spatial"": 0.7732609498102604, ""batch_correction_overall"": 0.7602115392940483, ""bems"": 0.4466820091271457, ""chaos"": 0.0, ""clisi"": 0.713203216913075, ""com"": 0.7267592307820557, ""hom"": 0.7414201731059881, ""ilisi"": 0.7142857142857143, ""lisi_f1"": 0.7142857142857144, ""moran_i"": 0.6032491316197999, ""nmi"": 0.7377250964667508, ""pas"": 0.0, ""purity"": 0.6601280405066979, ""score_overall"": 0.6593787208721966, ""spatial_clustering_overall"": 0.6961778466584289, ""spatial_pattern_overall"": 0.34412752035751504, ""v_measure"": 0.7377250964667508}"
D38,experiment,embedding,GraphST,Python,True,0.6513319097950984,10,Visium/Stereo-seq,Mouse,Brain,2,1,787.2,122.5,168.2,True,"[""NVIDIA H200""]","{""ari"": 0.7773793922920357, ""asw_annotation"": 0.7272637967077199, ""asw_batch"": 0.061569877955944964, ""asw_f1"": 0.15926332802175722, ""asw_spatial"": 0.01950988850634809, ""batch_correction_overall"": 0.2468115662604443, ""bems"": 0.0, ""chaos"": 0.9792944395225989, ""clisi"": 0.779583961137688, ""com"": 0.9173374117734527, ""hom"": 0.8269769723324749, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.3905757091963634, ""nmi"": 0.874618731513868, ""pas"": 0.8127233764735109, ""purity"": 0.7995701627371161, ""score_overall"": 0.6513319097950984, ""spatial_clustering_overall"": 0.8450835670271358, ""spatial_pattern_overall"": 0.5505258534247054, ""v_measure"": 0.874618731513868}"
D38,experiment,embedding,DeepST,Python,True,0.6299437466315401,11,Visium/Stereo-seq,Mouse,Brain,2,1,1583.0,98.88,232.0,True,"[""NVIDIA H200""]","{""ari"": 0.6581866312206663, ""asw_annotation"": 0.41907254883738604, ""asw_batch"": 0.04525580454128656, ""asw_f1"": 0.09400062156923507, ""asw_spatial"": 0.1619476275172082, ""batch_correction_overall"": 0.2077273087458388, ""bems"": 6.978826822705185e-05, ""chaos"": 1.0, ""clisi"": 0.8956923980047369, ""com"": 0.8156501705214504, ""hom"": 0.8610790645160088, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.5837465482668344, ""nmi"": 0.8412450553261644, ""pas"": 0.9090190251348463, ""purity"": 0.767195767195767, ""score_overall"": 0.6299437466315401, ""spatial_clustering_overall"": 0.7974336240177036, ""spatial_pattern_overall"": 0.6636783002297222, ""v_measure"": 0.8412450553261643}"
D38,experiment,embedding,STAMP,Python,True,0.5661359422775264,12,Visium/Stereo-seq,Mouse,Brain,2,1,2318.0,5.5,24.7,True,"[""NVIDIA H200""]","{""ari"": 0.416472238316188, ""asw_annotation"": 0.6435088827228337, ""asw_batch"": 0.8221826174750364, ""asw_f1"": 0.815866206625679, ""asw_spatial"": 0.8115502120256584, ""batch_correction_overall"": 0.4427030752948297, ""bems"": 0.22397954555312896, ""chaos"": 0.7795741597657446, ""clisi"": 0.5933842746871301, ""com"": 0.6417505660831694, ""hom"": 0.6287604662602528, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.6381946944780486, ""nmi"": 0.6384555113225081, ""pas"": 0.28988504668339965, ""purity"": 0.6460058988762443, ""score_overall"": 0.5661359422775264, ""spatial_clustering_overall"": 0.6016500320301451, ""spatial_pattern_overall"": 0.6298010282382128, ""v_measure"": 0.638455511322508}"
D38,experiment,embedding,stClinic,Python,True,0.5589876752981883,13,Visium/Stereo-seq,Mouse,Brain,2,1,2205.0,62.6,152.7,True,"[""NVIDIA H200""]","{""ari"": 0.6735275992229832, ""asw_annotation"": 0.17344597602896358, ""asw_batch"": 0.3830399383375069, ""asw_f1"": 0.3964677232660355, ""asw_spatial"": 0.6436343221977462, ""batch_correction_overall"": 0.20386062148643688, ""bems"": 0.002251852190772693, ""chaos"": 0.9229676246299039, ""clisi"": 0.47181886058177935, ""com"": 0.7480174540931431, ""hom"": 0.6367023669470582, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.35386093244622197, ""nmi"": 0.6913315872140643, ""pas"": 0.8607662832105337, ""purity"": 0.5963536686428252, ""score_overall"": 0.5589876752981883, ""spatial_clustering_overall"": 0.6728773772223563, ""spatial_pattern_overall"": 0.6953072906211015, ""v_measure"": 0.6913315872140643}"
D38,experiment,embedding,STG3Net,Python,True,0.5369589924623028,14,Visium/Stereo-seq,Mouse,Brain,2,1,600.0,56.96,73.5,True,"[""NVIDIA H200""]","{""ari"": 0.4336831424676186, ""asw_annotation"": 0.555522143879058, ""asw_batch"": 0.6331952828666423, ""asw_f1"": 0.677120765152926, ""asw_spatial"": 0.604763351636753, ""batch_correction_overall"": 0.33130887438138223, ""bems"": 0.005786104308186697, ""chaos"": 0.9374231250878124, ""clisi"": 0.4475378244628628, ""com"": 0.6437368632392183, ""hom"": 0.6028830921588529, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.6473029855987785, ""nmi"": 0.625762084500421, ""pas"": 0.6310817529861492, ""purity"": 0.5517762660619804, ""score_overall"": 0.5369589924623028, ""spatial_clustering_overall"": 0.5806005888214187, ""spatial_pattern_overall"": 0.7051428038273733, ""v_measure"": 0.625762084500421}"
D38,experiment,embedding,BANKSY,R,False,0.5273337541587382,15,Visium/Stereo-seq,Mouse,Brain,2,1,621.2,30.3,35.3,False,[],"{""ari"": 0.548133828658914, ""asw_annotation"": 0.9176719018372941, ""asw_batch"": 0.35793109149866026, ""asw_f1"": 0.5411076366763983, ""asw_spatial"": 0.7792180456010448, ""batch_correction_overall"": 0.4025915269852627, ""bems"": 0.011316804925286904, ""chaos"": 0.33711949036040234, ""clisi"": 0.990113253959199, ""com"": 0.6485995032573844, ""hom"": 0.6456409173387463, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.2616041965424959, ""nmi"": 0.6504670449890617, ""pas"": 0.2819087160507179, ""purity"": 0.5011064666830586, ""score_overall"": 0.5273337541587382, ""spatial_clustering_overall"": 0.6074024676527044, ""spatial_pattern_overall"": 0.41496261213866525, ""v_measure"": 0.6504670449890617}"
D38,experiment,embedding,SEDR,Python,True,0.5263404135480374,16,Visium/Stereo-seq,Mouse,Brain,2,1,354.2,57.1,73.0,True,"[""NVIDIA H200""]","{""ari"": 0.4874222623738664, ""asw_annotation"": 0.3195612131184402, ""asw_batch"": 0.0806932354126162, ""asw_f1"": 0.12711035043797164, ""asw_spatial"": 1.0, ""batch_correction_overall"": 0.07546276034653225, ""bems"": 0.0008745234566977794, ""chaos"": 0.9992886402801149, ""clisi"": 0.0, ""com"": 0.7417624413226206, ""hom"": 0.58889892944272, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.6937500363446786, ""nmi"": 0.6602265838810608, ""pas"": 1.0, ""purity"": 0.551320929978417, ""score_overall"": 0.5263404135480374, ""spatial_clustering_overall"": 0.6149762884799577, ""spatial_pattern_overall"": 0.9232596691561983, ""v_measure"": 0.6602265838810608}"
D38,experiment,embedding,NicheCompass,Python,True,0.44439398952164,17,Visium/Stereo-seq,Mouse,Brain,2,1,,,,,[],"{""ari"": 0.40371263920713335, ""asw_annotation"": 0.1716068326936141, ""asw_batch"": 0.0, ""asw_f1"": 0.0, ""asw_spatial"": 0.007580426219331555, ""batch_correction_overall"": 0.12920715295119115, ""bems"": 1.3620903978434985e-05, ""chaos"": 0.9854514276843653, ""clisi"": 0.7328296170607455, ""com"": 0.5775746180312926, ""hom"": 0.610119453265152, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.41160840909752017, ""nmi"": 0.5964040500929398, ""pas"": 0.8059977517522935, ""purity"": 0.5077179466163976, ""score_overall"": 0.44439398952164, ""spatial_clustering_overall"": 0.5486554595509759, ""spatial_pattern_overall"": 0.5526595036883777, ""v_measure"": 0.5964040500929398}"
D38,experiment,embedding,SpaDo,R,False,0.37361852087314673,18,Visium/Stereo-seq,Mouse,Brain,2,1,11820.0,173.8,176.8,False,[],"{""ari"": 0.21129600625108136, ""asw_annotation"": 1.0, ""asw_batch"": 0.6899285971966463, ""asw_f1"": 0.83549782156437, ""asw_spatial"": 0.0, ""batch_correction_overall"": 0.47343803283371744, ""bems"": 0.01184150678945187, ""chaos"": 0.8023359466094441, ""clisi"": 0.7767983042855542, ""com"": 0.3979648691678232, ""hom"": 0.41656045541155645, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.05909528959869359, ""nmi"": 0.40933178526492886, ""pas"": 0.10840612827077156, ""purity"": 0.3444162136072636, ""score_overall"": 0.37361852087314673, ""spatial_clustering_overall"": 0.3648168524945971, ""spatial_pattern_overall"": 0.2424593411197273, ""v_measure"": 0.40933178526492886}"
D38,experiment,embedding,INSPIRE,Python,True,0.10725306501064134,19,Visium/Stereo-seq,Mouse,Brain,2,1,442.8,77.2,80.74,False,[],"{""ari"": 0.0, ""asw_annotation"": 0.0, ""asw_batch"": 0.6583793625307548, ""asw_f1"": 0.5273729610716201, ""asw_spatial"": 0.7286015652838095, ""batch_correction_overall"": 0.22780677543214026, ""bems"": 0.014481597935288151, ""chaos"": 0.5579637246303242, ""clisi"": 0.39441350648731865, ""com"": 0.0, ""hom"": 0.0, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.0, ""nmi"": 0.0, ""pas"": 0.05480460748870042, ""purity"": 0.0, ""score_overall"": 0.10725306501064134, ""spatial_clustering_overall"": 0.0, ""spatial_pattern_overall"": 0.3353424743507085, ""v_measure"": 0.0}"
D38,experiment,matching,Spateo_NR,Python,False,0.705518158810159,1,Visium/Stereo-seq,Mouse,Brain,2,1,55.2,5.1,25.56,True,"[""NVIDIA H200""]","{""lt_ari"": 0.40259831324962064, ""paa"": 0.7139561631808563, ""score_overall"": 0.705518158810159, ""scs"": 1.0, ""spatial_alignment_matching_overall"": 0.705518158810159}"
D38,experiment,matching,PASTE2,Python,False,0.6828630866101831,2,Visium/Stereo-seq,Mouse,Brain,2,1,2326.0,51.9,52.6,False,[],"{""lt_ari"": 1.0, ""paa"": 0.9649723041410214, ""score_overall"": 0.6828630866101831, ""scs"": 0.08361695568952779, ""spatial_alignment_matching_overall"": 0.6828630866101831}"
D38,experiment,matching,scSLAT,Python,True,0.6443132672276893,3,Visium/Stereo-seq,Mouse,Brain,2,1,52.78,7.8,25.3,True,"[""NVIDIA H200""]","{""lt_ari"": 0.8870239886272125, ""paa"": 1.0, ""score_overall"": 0.6443132672276893, ""scs"": 0.04591581305585551, ""spatial_alignment_matching_overall"": 0.6443132672276893}"
D38,experiment,matching,moscot_R,Python,False,0.5002116518184648,4,Visium/Stereo-seq,Mouse,Brain,2,1,35.06,2.12,22.5,True,"[""NVIDIA H200""]","{""lt_ari"": 0.6995538012316892, ""paa"": 0.8010811542237053, ""score_overall"": 0.5002116518184648, ""scs"": 0.0, ""spatial_alignment_matching_overall"": 0.5002116518184648}"
D38,experiment,matching,Spateo_R,Python,False,0.18968064864789916,5,Visium/Stereo-seq,Mouse,Brain,2,1,52.5,6.38,42.22,True,"[""NVIDIA H200""]","{""lt_ari"": 0.0, ""paa"": 0.5359535869998518, ""score_overall"": 0.18968064864789916, ""scs"": 0.03308835894384565, ""spatial_alignment_matching_overall"": 0.18968064864789916}"
D38,experiment,matching,stMSA,Python,True,0.11378113592489952,6,Visium/Stereo-seq,Mouse,Brain,2,1,465.2,8.2,44.22,True,"[""NVIDIA H200""]","{""lt_ari"": 0.3353863193215677, ""paa"": 0.0, ""score_overall"": 0.11378113592489952, ""scs"": 0.005957088453130861, ""spatial_alignment_matching_overall"": 0.11378113592489952}"
D39,experiment,mapping,CAST,Python,True,0.866866035121562,1,Visium/Slide-seqV2,Mouse,Brain,2,1,303.2,5.18,25.78,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.8184493007971225, ""chaos"": 0.2009247852135555, ""ci"": 1.0, ""moran_i"": 0.9290655853781575, ""pas"": 0.9864886095836604, ""pcc_grid"": 1.0, ""pcc_pair"": 1.0, ""score_overall"": 0.866866035121562, ""spatial_alignment_mapping_overall"": 1.0, ""spatial_pattern_overall"": 0.733732070243124, ""ssim_grid"": 1.0, ""ssim_pair"": 1.0}"
D39,experiment,mapping,Spateo_NR,Python,False,0.8049312967211637,2,Visium/Slide-seqV2,Mouse,Brain,2,1,46.82,3.84,23.94,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.5752622416787564, ""chaos"": 0.42284722405856157, ""ci"": 0.9641275465013288, ""moran_i"": 0.8837323659359195, ""pas"": 0.9464257659073058, ""pcc_grid"": 0.817550444403358, ""pcc_pair"": 0.9904223778024214, ""score_overall"": 0.8049312967211637, ""spatial_alignment_mapping_overall"": 0.9027956940471915, ""spatial_pattern_overall"": 0.7070668993951358, ""ssim_grid"": 0.8162679047425639, ""ssim_pair"": 0.9256101967862852}"
D39,experiment,mapping,Spateo_R,Python,False,0.7456951806171932,3,Visium/Slide-seqV2,Mouse,Brain,2,1,43.0,3.74,35.16,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.7920249442541464, ""chaos"": 0.207727323548763, ""ci"": 0.7422497785651019, ""moran_i"": 0.9025436804466697, ""pas"": 0.9366221523959157, ""pcc_grid"": 0.8349197232848212, ""pcc_pair"": 0.7503282351885567, ""score_overall"": 0.7456951806171932, ""spatial_alignment_mapping_overall"": 0.7816608360730127, ""spatial_pattern_overall"": 0.7097295251613738, ""ssim_grid"": 0.8458666290474639, ""ssim_pair"": 0.73493981427912}"
D39,experiment,mapping,SPACEL,Python,False,0.7405932908052144,4,Visium/Slide-seqV2,Mouse,Brain,2,1,594.0,0.795,3.68,False,[],"{""asw_spatial"": 0.7897000507515973, ""chaos"": 0.21123076764587234, ""ci"": 0.7462356067316209, ""moran_i"": 0.9002525275399539, ""pas"": 0.9299293008641004, ""pcc_grid"": 0.7500166783345984, ""pcc_pair"": 0.7646663367611151, ""score_overall"": 0.7405932908052144, ""spatial_alignment_mapping_overall"": 0.7734084199100479, ""spatial_pattern_overall"": 0.707778161700381, ""ssim_grid"": 0.7720846729475794, ""ssim_pair"": 0.8340388047753261}"
D39,experiment,mapping,PASTE2,Python,False,0.7286635083798656,5,Visium/Slide-seqV2,Mouse,Brain,2,1,1177.2,18.4,19.14,False,[],"{""asw_spatial"": 0.7909233964558531, ""chaos"": 0.21034928811562092, ""ci"": 0.7794508414526127, ""moran_i"": 0.9112684735679228, ""pas"": 0.9275726630007858, ""pcc_grid"": 0.69089595077054, ""pcc_pair"": 0.7814418170728995, ""score_overall"": 0.7286635083798656, ""spatial_alignment_mapping_overall"": 0.7472985614746854, ""spatial_pattern_overall"": 0.7100284552850458, ""ssim_grid"": 0.7123716423616521, ""ssim_pair"": 0.7723325557157231}"
D39,experiment,mapping,STitch3D,Python,False,0.699088526363582,6,Visium/Slide-seqV2,Mouse,Brain,2,1,24.36,11.6,15.1,False,[],"{""asw_spatial"": 0.7914299830489347, ""chaos"": 0.19369174161762714, ""ci"": 0.6000885739592562, ""moran_i"": 0.8664781771064467, ""pas"": 0.9271013354281225, ""pcc_grid"": 0.7529572667866425, ""pcc_pair"": 0.8366410954963474, ""score_overall"": 0.699088526363582, ""spatial_alignment_mapping_overall"": 0.7035017434268813, ""spatial_pattern_overall"": 0.6946753093002828, ""ssim_grid"": 0.7474617797561879, ""ssim_pair"": 0.5803600011359729}"
D39,experiment,mapping,scSLAT,Python,True,0.6971371644403189,7,Visium/Slide-seqV2,Mouse,Brain,2,1,40.46,4.2,22.14,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.7912100087371351, ""chaos"": 0.1952756784105304, ""ci"": 0.6731620903454384, ""moran_i"": 0.8734586698308211, ""pas"": 0.9181461115475253, ""pcc_grid"": 0.7316155839388094, ""pcc_pair"": 0.7537419894658174, ""score_overall"": 0.6971371644403189, ""spatial_alignment_mapping_overall"": 0.6997517117491349, ""spatial_pattern_overall"": 0.694522617131503, ""ssim_grid"": 0.7257403145930835, ""ssim_pair"": 0.6144985804025255}"
D39,experiment,mapping,moscot_R,Python,False,0.6549809511523355,8,Visium/Slide-seqV2,Mouse,Brain,2,1,30.62,1.6,21.5,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.7914630745477236, ""chaos"": 0.20827364125674896, ""ci"": 0.6333038086802482, ""moran_i"": 0.8957991936256741, ""pas"": 0.946897093479969, ""pcc_grid"": 0.632542151089287, ""pcc_pair"": 0.6078619657537035, ""score_overall"": 0.6549809511523355, ""spatial_alignment_mapping_overall"": 0.5993536515771419, ""spatial_pattern_overall"": 0.7106082507275289, ""ssim_grid"": 0.6434299397146123, ""ssim_pair"": 0.479630392647859}"
D39,experiment,mapping,INSPIRE,Python,True,0.6345912092694304,9,Visium/Slide-seqV2,Mouse,Brain,2,1,132.0,18.34,23.14,False,[],"{""asw_spatial"": 0.8378416471948178, ""chaos"": 0.1830932849407545, ""ci"": 0.6319751992914084, ""moran_i"": 0.8457027277299091, ""pas"": 0.9035349567949723, ""pcc_grid"": 0.46472134409268306, ""pcc_pair"": 0.5942243562987272, ""score_overall"": 0.6345912092694304, ""spatial_alignment_mapping_overall"": 0.5766392643737471, ""spatial_pattern_overall"": 0.6925431541651135, ""ssim_grid"": 0.48847535512716905, ""ssim_pair"": 0.7038000670587479}"
D39,experiment,mapping,PASTE,Python,False,0.5926602308326884,10,Visium/Slide-seqV2,Mouse,Brain,2,1,16.8,11.78,48.0,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.8429936676223607, ""chaos"": 0.18318522151058525, ""ci"": 0.42736935341009735, ""moran_i"": 0.8207384569525475, ""pas"": 0.9011783189316585, ""pcc_grid"": 0.49209750727797485, ""pcc_pair"": 0.48185154511986467, ""score_overall"": 0.5926602308326884, ""spatial_alignment_mapping_overall"": 0.49829654541108875, ""spatial_pattern_overall"": 0.687023916254288, ""ssim_grid"": 0.49300388392035827, ""ssim_pair"": 0.5971604373271486}"
D39,experiment,mapping,stMSA,Python,True,0.561240546930773,11,Visium/Slide-seqV2,Mouse,Brain,2,1,300.4,4.6,33.26,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.9000081926343433, ""chaos"": 0.7348946533478129, ""ci"": 0.1071744906997342, ""moran_i"": 0.929644129064846, ""pas"": 0.9526472898664577, ""pcc_grid"": 0.2456040040361583, ""pcc_pair"": 0.31252037341847383, ""score_overall"": 0.561240546930773, ""spatial_alignment_mapping_overall"": 0.24318252763318102, ""spatial_pattern_overall"": 0.879298566228365, ""ssim_grid"": 0.267697023474735, ""ssim_pair"": 0.28291674653680376}"
D39,experiment,mapping,STalign,Python,False,0.4293018010181415,12,Visium/Slide-seqV2,Mouse,Brain,2,1,215.0,1.26,20.5,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.8228780750170223, ""chaos"": 0.12893329551413724, ""ci"": 0.22807794508414536, ""moran_i"": 0.7911155727096347, ""pas"": 0.8700706991359001, ""pcc_grid"": 0.11603988581708222, ""pcc_pair"": 0.22181538808441864, ""score_overall"": 0.4293018010181415, ""spatial_alignment_mapping_overall"": 0.20535419144210953, ""spatial_pattern_overall"": 0.6532494105941735, ""ssim_grid"": 0.13624633446378656, ""ssim_pair"": 0.3245914037611147}"
D39,experiment,mapping,GPSA,Python,False,0.4176634416320074,13,Visium/Slide-seqV2,Mouse,Brain,2,1,295.2,1.78,26.3,True,"[""NVIDIA H200""]","{""asw_spatial"": 0.0, ""chaos"": 1.0, ""ci"": 0.6147032772364925, ""moran_i"": 0.0, ""pas"": 0.0, ""pcc_grid"": 0.4279736417451115, ""pcc_pair"": 0.7347646460643761, ""score_overall"": 0.4176634416320074, ""spatial_alignment_mapping_overall"": 0.5853268832640148, ""spatial_pattern_overall"": 0.25, ""ssim_grid"": 0.4197635736466089, ""ssim_pair"": 0.729429277627485}"
D39,experiment,mapping,STAligner,Python,True,0.375,14,Visium/Slide-seqV2,Mouse,Brain,2,1,649.2,14.7,59.2,True,"[""NVIDIA H200""]","{""asw_spatial"": 1.0, ""chaos"": 0.0, ""ci"": 0.0, ""moran_i"": 1.0, ""pas"": 1.0, ""pcc_grid"": 0.0, ""pcc_pair"": 0.0, ""score_overall"": 0.375, ""spatial_alignment_mapping_overall"": 0.0, ""spatial_pattern_overall"": 0.75, ""ssim_grid"": 0.0, ""ssim_pair"": 0.0}"
D39,experiment,embedding,spatiAlign,Python,True,0.9166981391739999,1,Visium/Slide-seqV2,Mouse,Brain,2,1,184.6,15.7,72.9,True,"[""NVIDIA H200""]","{""ari"": 0.8393591784445389, ""asw_annotation"": 0.9103978519080447, ""asw_batch"": 0.9909484297357779, ""asw_f1"": 1.0, ""asw_spatial"": 0.7434157513812077, ""batch_correction_overall"": 0.9389823759412526, ""bems"": 0.7952137488606753, ""chaos"": 0.6649451324894927, ""clisi"": 0.8763166010842695, ""com"": 1.0, ""hom"": 1.0, ""ilisi"": 1.0, ""lisi_f1"": 1.0, ""moran_i"": 0.6565543763136352, ""nmi"": 1.0, ""pas"": 0.5488614689952099, ""purity"": 1.0, ""score_overall"": 0.9166981391739999, ""spatial_clustering_overall"": 0.9732265297407565, ""spatial_pattern_overall"": 0.6534441822948863, ""v_measure"": 1.0}"
D39,experiment,embedding,spCLUE,Python,True,0.8234940503258292,2,Visium/Slide-seqV2,Mouse,Brain,2,1,237.6,37.74,53.74,True,"[""NVIDIA H200""]","{""ari"": 1.0, ""asw_annotation"": 0.6501007361398794, ""asw_batch"": 0.8687246105319627, ""asw_f1"": 0.8652662178429025, ""asw_spatial"": 0.6999574233242907, ""batch_correction_overall"": 0.6626275871348505, ""bems"": 0.3601200076675613, ""chaos"": 0.9228815762416414, ""clisi"": 0.7830704266505365, ""com"": 0.8533373391723376, ""hom"": 0.8527208319874859, ""ilisi"": 0.5555555555555556, ""lisi_f1"": 0.5555555555555556, ""moran_i"": 1.0, ""nmi"": 0.8532364933545907, ""pas"": 0.8738754692598021, ""purity"": 0.8545724517425103, ""score_overall"": 0.8234940503258292, ""spatial_clustering_overall"": 0.8778506016019193, ""spatial_pattern_overall"": 0.8741786172064335, ""v_measure"": 0.8532364933545907}"
